image,predicted_caption,reference_captions
2816361063.jpg, A man in a black shirt and jeans is playing a guitar . ,A young man in black glasses and a striped shirt jumping up while playing a guitar .; a young man playing an electric guitar while jumping up and down in front of fans .; The guy in a striped shirt is playing his electric guitar .; A man in a striped polo plays a blue electric guitar .; A man playing the guitar is jumping .
2825808939.jpg, A group of people are standing in a field . ,Three males standing on the ledge of a mountain with binoculars in had and their dog by there side; Three men are standing with a dog on a rock overlooking a mountainous scene .; Three men and a dog on a hike are looking at the mountain view .; A man in a blue shirt taking a picture of a mountain .; Three guys and a dog looking toward a mountain .
2832487464.jpg, A dog jumps over a hurdle . ,A dog is jumping over a series of colored gates .; A black and white dog is jumping over a hurdle .; A dog hurdles over a series of poles .; A small black dog jumping over gates; A dog jumping over a beam
2841101582.jpg, A group of people are gathered in a crowd . ,The photo captures a group of people dressed in period costumes walking down a street as a large crowd of people watch .; A group of costumed people walk in the foreground as spectators watch in the background in front of storefronts .; Entertainers at a Renaissance Fest being watched by spectators .; A group of people stand clapping as a crowd watches them .; Crazy Christians praising the lord .
2844202978.jpg, A man is cutting up vegetables . ,"An elderly lady sits among a bounty of food sipping a refreshing beverage while a large straw hat protects her from the sun 's rays .; A woman wearing a straw hat is sitting among a variety of different foods while holding a drink .; An Asian lady is holding a cup and sitting in front of a table covered in different foods .; An woman , wearing a straw hat , is presenting a variety of goods .; A woman sits with various bowls of food ."
2858793859.jpg, A fireman is standing in the street with a firetruck . ,One person wearing a black hooded sweatshirt is running away from a fire while someone else is close by behind him .; Two men with rags over their face are running down a street with something on fire .; Two people running away from an unknown object on fire and a water sprayer .; Two men running down the road while a fire burns .; People are running from a fire .
2863458991.jpg, A woman in a red shirt and a man in a black shirt are laying on the ground . ,A woman has a orange cap on and a orange jacket over her shoulder .; A woman is covering her mouth with an orange sweatshirt .; A lady covering her face with an orange sweater .; A woman wearing a bright orange headdress .; A girl in black dress and orange jacket .
2875605750.jpg, A man in a black shirt and jeans is cleaning a window . ,A woman dressed in black and wearing green shoes is squeezing water out of a rag .; A woman in a black dress rinsing out a rag in a blue bucket .; Woman wearing black and washing windows .; A lady with black clothing cleaning .; Woman in black washing windows .
2882402709.jpg, A young girl in a pink shirt and jeans is jumping in the air . ,a young girl with long dark hair wearing a white top and black shirts jumping in the air in the yard .; A little girl jumped with her arms stretched out in front of her .; A young girl jumps in the air in front of a white house .; A girl in a white shirt jumping in a yard .; A girl leaping into the air .
2890240843.jpg, A man in a red shirt and black shorts is riding a bike . ,A black man and white man and white woman are standing with some bicycles lying about but appear to be watching some type of event .; A tattooed red-haired women is leaning on her bicycle .; A woman in a black shirt has a tattoo on her leg .; People on bikes gathered at night .; a group of young adults on bikes
289639811.jpg, A soccer team is playing a game . ,A group of men playing soccer in a stadium full of people .; A soccer game where a corner kick is about to take place .; Soccer players guard a goal during a soccer match .; The soccer players are walking on the field .; Spectators view of soccer game .
291072638.jpg, A little girl in a pink shirt is sitting on a rock . ,A female child wearing purple attire is playing in the fallen leaves outside .; A young child reclines in a pile of fallen leaves .; This little girl is laying in a pile of leaves .; Young girl lays in a pile of autumn leaves .; Little girl laying in a pile of leaves .
291613911.jpg, A man in a blue shirt is working on a machine . ,Looks as if the man in a blue shirt with white strips on the arms is pressure washing the kitchen deep fryer .; A man in a blue shirt uses a steam cleaner in a factory setting .; A man wearing a blue shirt with white stripes is doing work .; A man is working with hot metal parts .; Man hard at work cleaning something .
2923497185.jpg, A black and white dog is running through a field . ,A brown dog is running between two gray poles that are very close together .; a brown and white dog is running through a white marker in a grassy field .; An Australian Shepherd dog runs through an obstacle .; Long-haired dog moves quickly beneath two poles .; A brown and white dog runs through an obstacle .
2923605305.jpg, A young boy in a blue shirt and blue jeans is sitting on a bench . ,"A man with a Nike hat , Nike shirt , Nike shorts , and Nike shoes is sitting on some sort of public transportation .; A man sitting on a bus with his head down .; A man falling asleep while sitting down .; A man in a gray t-shirt rests .; A man is sleeping on the bus ."
2929181389.jpg, A woman in a red shirt is washing a large sink . ,"Multiple people , most prominently a woman in a skirt and black top , stand in front of a row of orange laundromat style clothes washers .; A woman wearing a black tank top and a colorful skirt is looking at the available machines in a laundromat .; A lady in a black shirt and floral patterned skirt is walking next to dryers in a laundry mat .; A woman in a floral skirt walking through the laundry mat .; A shot of a few people in a laundromat ."
293151893.jpg, A brown dog is running through the water . ,Two dogs are silhouette as they chase each other along the water .; A silhouette of one dog chasing another dog .; A silhouette of two dogs running by a lake .; Two dogs running on land along the water .; Two dogs running on the shore .
29320312.jpg, A young boy is eating a red and white checkered cake . ,An adult is feeding a little girl a foil wrapped burrito .; The little girl in pink is eating a burrito .; A blond little girl enjoying a burrito .; Little girl taking a bite of a burrito .; A toddler is being fed a burrito .
2933643390.jpg, A football player in a red uniform is running with the ball . ,football players wearing orange uniforms are tackling a player in a white uniform; Three men are involved in a football game are tackling each other .; two players take down the player with the ball in a football game; Three footballers in a tackle .; A tackle in a football game .
2934573544.jpg, A black and white dog is running through a grassy field . ,"A black dog with a stubby tale is running on a green lawn with houses in the background .; Black and brown dog runs over grass , houses in background .; A large black dog runs along the green grass .; The black dog is running on the grass .; A black dog running on grass"
2940522002.jpg, A man in a black shirt and jeans is standing outside a building . ,"A middle-aged blond woman wearing a black sleeveless top , white pants , and a frown stands at a transit stop .; A white woman wearing white pants and a black top is waiting for the bus to come .; A blond woman in a black shirt waits for the train .; Unexpected photo op in the train station; A woman is walking on a sidewalk ."
2953730430.jpg, A woman in a blue shirt and a man in a black shirt are sitting on a bench . ,"A woman in a pink shirt stands behind a table with many salad dressings , and paper plates .; A woman stands at a covered table with condiments on it with a wide open field behind her .; A woman with sunglasses standing at a table with condiments .; A woman is standing in front of a table of condiments .; A woman is standing behind a table"
2962977152.jpg, A soccer player in a red shirt is kicking a soccer ball . ,A man in a white shirt and blue shorts and a man in a red shirt and white shorts playing soccer .; Two men fighting for control of a soccer ball as fans watch; Two soccer players rush to kick the ball .; Two soccer players fighting for the ball .; Two players hustle during a soccer game .
2971285079.jpg, A man in a black shirt and black pants plays a violin . ,There is 1 girl playing the cello and has half her face painted like a zombie .; A young woman with her face painted plays the cello .; A girl wearing makeup playing a bass .; Woman that is playing a bass .; Emo girl playing the cello .
297966963.jpg, A man in a blue shirt is washing a pool . ,A man is standing in the shallow water holding a hoe and looking at something .; A man in a purple shirt standing in the water looking into the water .; A man in a blue shirt takes a break from digging in a river .; Man in sandals and blue shirt is bent over water .; a man is in his one hand in water
298611438.jpg, A little girl in a pink shirt is playing with a toy . ,A young girl in a cute hat and pink sweater pushes a toy lawn mower in front of a bicycle .; A female toddler pushing a toy lawn mower .; A little girl pushing her toy lawn mower .; A kid is walking and he is pushing his toy; A toddler pushing a toy lawn mower .
299078301.jpg, A group of musicians are playing music in a room . ,"A female and two male musicians play instruments on a stage containing additional instruments .; These three people are playing instruments while sitting in front of sheet music stands .; There is a woman playing an instrument with 2 men playing instruments as well .; Three musicians practicing with their musical instruments for tonight 's show .; Three musicians are seated on chairs , playing their respective instruments ."
2998945968.jpg, A man in a red shirt is riding a bike in a field . ,A group of cyclists race uphill on foot with their bikes on their shoulders .; Several bicyclers are carrying their bikes up a grassy hill .; Cyclists are carrying their bicycles up a steep grassy hill .; Bicyclists are carrying their bicycles up a hill .; people carry their bikes up the hill .
300022551.jpg, A man in a black shirt and black pants is walking down the street . ,A man is carrying a menorah down a street behind a woman in a red shirt .; Several people are marching and one is holding a menorah as he marches .; a jewish man holds a menorah next to armed guards; A civilian protest outside guarded by police .; People are holding flag and walking .
300175582.jpg, A young girl in a swimming pool . ,A young man in the pool with brown hair squirting water out of his hands .; A one armed man swimming holding a drinking bottle in the pool .; A man squirts water into the air from a plastic bottle .; A pale boy in a swimming pool with a plastic bottle .; A guy playing in the water .
3005135868.jpg, A woman in a white shirt and black shorts is sitting on a bench . ,"A woman with shoulder-length brown hair is straddling a ledge .; A woman straddling a wall , while reading a book .; A woman sitting on a wall on a bright summer day .; woman sitting on a tall , white wall .; A woman is straddling a wall ."
3012301934.jpg, A man in a blue shirt and a woman in a black shirt are sitting on the ground . ,Four men sit on the ground next to a blue bag .; Four young males sitting in a circle talking .; Four boys sit on the street and talk .; Group of guys sitting in a circle .; Men sitting down in a circle .
3016606751.jpg, A man in a red shirt and jeans is standing on a rock overlooking a valley . ,A young man poses as he jumps in midair between two rocks in a highland .; A man leaping into the air with a mountain vista behind him .; A young man leaps through the air from a rocky mountaintop .; A man poses as he jumps from rock to rock in a forest .; A man steps off of a boulder .
3018086343.jpg, A group of people are sitting on a bench . ,"There is a man in an orange shirt sitting down with a puppy and ladies in white in the background , facing the opposite direction .; A man in an orange shirt and black pants sits at a small table with a puppy on it; A man in an orange shirt sits at a table with a puppy on it .; A man sits with his dog in front of a painted wall .; The asian man is sitting on a stool ."
3025093.jpg, A man in a yellow shirt is driving a motorcycle . ,"A person wearing a neon yellow reflective safety vest on a motorcycle with neon yellow reflectors all over it .; A picture of a man in a green work uniform on his motorcycle taken from the window of a car next to him .; Guy on a green bike , with a white helmet and green jacket on , driving down the street .; A man in a bright green jacket riding a bright yellow motorbike .; A man in a neon-green vest riding a neon-green motorcycle ."
3025513877.jpg, A man in a red shirt is standing in the water . ,The boy in the red hat and shirt is wading in the shallows of the river .; A boy in a hat stands barefoot at the edge of a body of water .; A person in a red hat stand watches the onrushing waves .; A young boy makes a splash in the water near the rocks .; a boy wearing red plays in the creek .
3031263767.jpg, A young girl in a green shirt and blue shorts is walking through a stream . ,A woman is carrying her child while sifting through shallow water .; A woman is carrying a child through a small river .; A woman holding a child is walking through water .; A woman in yellow carries a child in the water .; Lady carrying her child in the river .
3032519316.jpg, Two people are sitting on a boat in the water . ,A diver in a blue dive suit is sitting on a bench on a side of a boat preparing to go into the water .; Two women in wetsuits sitting on the edge of a boat are preparing to scuba dive .; Two blond people are sitting on the ledge of a boat in scuba gear .; A woman with scuba gear is preparing to jump into the water .; Scuba divers prepare to start their dive .
3033498874.jpg, A group of people are walking down a sidewalk . ,Image is of a group of people walking on a wide walkway with multistory buildings in the background .; A group of people in black shirts walking on wet cement through a park .; A group of people walking along a path with trees and benches .; Students in blue jeans on their way to school .; Men who are walking in front of park benches .
3036971334.jpg, A group of people are walking through a river . ,A man is jumping off a rock into a pool of water while three others watch .; Four people are cavorting on the rocks at a river 's edge; Three people on a rocky cliff over a body of water .; People stand by a rocky cliff with water below .; a blond man jumping off a cliff into some water
3038755837.jpg, A man in a black shirt and jeans is sitting on a bench . ,A man is waiting on a bench while looking out into the lake to see two large ships .; An older man in a brown suit rests on a bench by the water .; A man is sitting on a bench that faces a body of water .; A man has a seat on a bench overlooking a bay .; Man in brown jacket sitting on bench .
3043908909.jpg, A group of people are sitting around a table with laptops and a tablecloth . ,a woman is being videotaped whilst giving a presentation to a group of people .; A teacher is standing in front of a small class while being filmed; A female wearing all black is speaking to a room full of people .; A gathering of people with computers and videocameras .; Lecture takes place in casual atmosphere .
3045509198.jpg, A man in a black shirt is looking at a woman in a black shirt . ,"One guy wearing pink and another guy wearing black are sitting and talking , one of them is drinking something .; A man with a pencil behind his ear and a guy drinking out of a mug have a conversation in a living room .; Two guys sitting in a living room , one is crocheting and the other is sipping some coffee .; A man drinking coffee talks to a man wearing a beige cap on his head .; Two guys sitting in a room with green and white curtain ."
3048597471.jpg, A brown dog is swimming in the water . ,"A wet , brownish-red dog with an orange ball in his mouth is swimming in some water .; A dark brow dog holds an orange ball in his mouth while walking through water .; A brown dog is swimming through water with an orange ball in its mouth .; Brown dog in water , with orange and blue ball in mouth .; A dog wading in the water with a ball in his mouth"
3049617203.jpg, A man in a blue shirt and blue jeans is riding a bicycle . ,"A man with a plaid shirt riding a bike going down a brick road with blue fence segments in the distance .; Man wearing a red , black , and white jacket riding a bicycle down a paved path in a park .; Someone in a checkered shirt is bicycling down a path .; A guy in a plaid shirt riding his bike on a sidewalk .; A man in red plaid rides his bike in a park ."
3054200086.jpg, Two hockey players are playing a game . ,A hockey player skates forward with the puck as an opponent watches from nearby on the ice rink .; An ice hockey player is shooting the puck as an opposing player watches .; A hockey player wearing black and white slides his stick along the ice .; Two men playing hockey on the ice .; A hockey player makes a shot .
3062582233.jpg, A group of young men are sitting on a bench . ,Three boys are sitting down watching or listening to someone or something .; A group of children sit as they seem to watch and listen to someone .; Here are 3 middle eastern boys deeply absorbed in a lecture .; Several boys dressed in dark colors are sitting down .; Three young boys pay attention to something .
306315650.jpg, A man in a blue shirt is selling items at a street fair . ,There is an open ' Abarrotes Mexico ' store with a man standing in front of it .; A woman in Mexico does needlepoint while tending a store .; An Indian woman stands in an outdoor marketplace .; A woman is shopping in an outdoor marketplace .; A lady stands outside of a Mexican market .
3064578434.jpg, A young boy in a red jacket and jeans is sitting on a rock . ,"A small child in a coat is running through some dead leaves on the ground next to a road .; A little boy wearing a coat kick some leaves that had fallen on the ground .; A toddler wearing a dark blue jacket , kicks leaves on the ground .; A young boy kicks at the autumn leaves beneath his feet .; Little boy in black jacket , kicking leaves ."
3069701112.jpg, A man in a white uniform is standing in front of a crowd . ,Men dressed in naval whites are saluting a Navy office walking down a red carpet .; Navy men stand along a red carpet and salute as their superior walks by .; A group of men in navy uniforms saluting each other .; Several navy men saluting an officer walking by .; The troops salute their captain .
3073482341.jpg, A man in a blue shirt is standing on a platform . ,A person in a blue uniform is suspended from a building .; A man is trying to climb up a tall building with a rope .; A man in a blue shirt is repelling down a building .; A utility worker is scaling a building .; A window washer scales a building .
3081182021.jpg, A boy in a red shirt is jumping off a wooden structure . ,A boy performs a high-flying trick with his bicycle on a prepared course .; A man jumps high in the air above a wooden ramp with a bicycle .; a bike rider jumping into the air over a wooden ramp .; A person doing bicycle tricks on a wooden ramp .; A biker does a trick on a ramp .
3084034954.jpg, A group of people dressed in costumes are dancing . ,A man stands in the middle of two woman dressed in brightly colored costumes .; Two women in very colorful costumes stand next to a man dressed in all white .; A white suited man stands between two showgirls in a casino foyer .; A man at a casino hugging two colorfully dressed show girls .; A man in a white suit is standing with two women .
3084731832.jpg, A brown dog runs through the snow . ,The dog is in the snow in front of some trees .; A white dog runs by pine trees in the snow .; a tan dog walking around in the snow; The white dog trotted in the snow .; a dog stands in the white snow .
3088322308.jpg, A man and a woman are walking along the beach . ,"A man , woman , and two girls walk on the beach barefoot .; People walking in the water along the beach .; A group of people at a distance on a beach .; This family is walking on the beach .; Four people are walking on a beach ."
3091403322.jpg, A man in a black shirt is playing a drum . ,"A man in a white shirt and black hat is sitting and playing the drums .; A man in white T-shirt , hat and jeans playing drums .; A man wearing a white shirt is playing the drums .; A man with a camouflage hat on playing drums .; A man is playing music with the drum set ."
3094546534.jpg, A group of people are sitting at tables in a restaurant . ,"A restaurant is very busy and full of many customers , while a piano is barely visible to the right side of the photo .; Many people sit and socialize in groups inside a restaurant .; There are many people sitting in a dimly lit room talking .; A large group of people gather at a piano bar .; People sitting in a dim restaurant eating ."
3094752171.jpg, A man in a red shirt is standing outside of a building . ,Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard .; Two individuals with orange shirts standing near a large billboard .; Two guys next to a green billboard sign about chicken .; Two people in orange shirts hanging a billboard .; Two workers installing a new billboard canvas .
309547276.jpg, A man in a black shirt and a woman in a red shirt are talking . ,"Before a blue background , a balding , white-haired bearded man with eyeglasses stands near a long-haired woman wearing a brown jacket and black top .; A man wearing a white sweater , has gray hair and beard and wears glasses stands next to a smiling woman wearing a brown jacket .; A man with a gray beard is standing next to a woman in a brown jacket .; An old man staring into the camera while a lady laughs .; An older man stands next to a woman who is laughing ."
309954193.jpg, A group of people are standing in a city street . ,A man in a black suit is walking up a street carrying an accordion file and a cellphone .; a crowd of people standing next to a sign while some check their cellphone; A man in a suit looks worried as he walks don the crowded street .; A man is looking away from his phone on a busy street .; People in a big city are waiting to cross the street .
3102363657.jpg, A young boy in a red jacket and a red hat is sitting on a bench . ,"Small boy hugged by person in bee costume , blurry urban background .; A child hugging a person in a large bee costume .; A little boy hugging a giant bee mascot .; A boy hugging a bumble bee character; A giant bee costume hugs a boy ."
310277258.jpg, A woman is jumping on a trampoline . ,An Asian woman in a skimpy top and g-string inspects her appearance while standing behind glass in a room .; A woman in a very very skimpy bikini takes her own picture with her cellphone .; A young woman is not wearing clothes and is taking a picture of herself .; A girl in a bathing suit stands in front of a striped wall .; A girl in a bathing suit standing in a multicolored room .
3104400277.jpg, A man is riding a dirt bike on a dirt road . ,Two motocross riders sit on the shoulder of the racetrack .; The two cyclists are facing the long riding path .; Four dirt bike riders are riding on a dirt road .; Two people on motorbikes .; Dirt bikers on a trail .
3107368071.jpg, A group of people are gathered in a circle . ,A crowd of children point towards an object to the right of the frame .; A group of multi-cultural kids are excited by what they are watching .; A crowd of children and some are wearing green costumes .; A group of children pointing at something unseen .; an audience of children are smiling and pointing
3110050749.jpg, A little girl is playing with a toy . ,"A toddler , sitting next to another girl who is slightly older , is using a bubble machine to blow a large bubble into the air .; A little boy being amazed by a giant bubble he just created .; A little boy playing with a yellow bubble blowing toy .; Two young children are playing with a bubble-maker .; Two little kids blowing bubbles on the stoop ."
3112903357.jpg, A man is selling fruit and vegetables on a street corner . ,A man in a yellow shirt and a woman in a white shirt stand next to a food cart .; A lit food cart is parked on the street at dusk .; Two people work at a street vendor in the rain .; A street vendor helping a customer .; it looks like a mobile hotdog stand
311380477.jpg, A man in a blue shirt and black pants is shoveling snow . ,A guy with a mohawk is smoothing out some concrete .; A guy with a mohawk is sweeping with a push broom .; Man with a large mohawk sweeping with a broom .; A guy with a mohawk cleaning the skating ramp .; A man with a mohawk is sweeping a skate park .
3117883079.jpg, A man in a black shirt and a man in a white shirt are talking . ,During this wedding family tries to find the solution to a problem .; Closeup of 3 well dressed African-American men on a dance floor; a group of men in formal attire talking in a group; Three men are visiting at a dressy gathering .; Three black men conversing in formal attire .
3121482932.jpg, A man is riding a motorcycle on a dirt road . ,a lone four wheeler wearing a helmet riding along a dusty path .; A person in a helmet rides a four-wheel vehicle in the desert .; A man on a 4-wheeler is in midair in a dry dusty area .; A man in jeans is riding an ATV over sand .; A person rides a four-wheeler in the air .
313238061.jpg, Two men in a pool . ,An older man with blue goggles on his head standing in near a group of other people wearing swimming gear .; A bare chested man with swimming goggles on his head with a group of swimmers behind him .; A group of older swimmers with goggles and red and blue dive caps on .; A man in goggles stands in front of a swim club .; A group of men and woman are swimming .
3134385454.jpg, A young boy is swimming in a pool . ,"a man in black clothes is watching a child making a splash in a pool .; A man and little girl are playing in an above ground swimming pool .; A girl jumping into a pool , with a man standing near .; A girl jumps into a swimming pool with a guy in black .; A man and little girl splashing in pool ."
3135317718.jpg, A little girl in a pink shirt is holding a baby . ,Asian looking lady holding a baby while sitting and looking at it .; A young Asian mother is attempting to get her baby to rest .; A woman with a tissue cleans the face of an infant .; A woman in a pink skirt is holding a baby .; Mother tending to her child .
314454989.jpg, A man in a black shirt and black pants plays guitar . ,A man in a dark shirt playing a guitar while standing beside a microphone .; A man wearing a black t-shirt is playing seven string bass a stage .; A man is playing a guitar with a microphone right behind him .; A musician is on stage and playing a six-string bass guitar .; A man in a black shirt is playing a guitar .
3145967309.jpg, A man and woman are kissing . ,The red-haired woman in the black dress has her arms around a man in white .; A man in a white print shirt and a woman in a black dress dancing .; A man and woman are dancing nearby others who are doing the same .; A man in a white shirt is dancing with a woman in black .; A couple in an embrace looking at each other .
3146509215.jpg, A group of people are walking on the beach . ,"A group of 9 friends are all taking a mid-jump picture on a beach , all bundled up in jackets and most of them with scarves .; A group of people are on the beach in cold weather and are jumping simultaneously .; A group of people at the beach jumping in the air simultaneously for the camera .; A group of people jump in the air at the shore of a sandy beach .; A group of woman on the beach jumping in the sand ."
314685044.jpg, A man in a black shirt and jeans is standing in front of a store . ,A woman is standing near a public phone outside a bookstore on a city street .; A woman in a green coat standing next to a telephone stand .; Woman standing next to a public telephone near the street .; A woman in a green coat is standing near a pay phone .; A woman in a coat reclines next to a pay phone .
3148098037.jpg, A girl in a red shirt is playing volleyball . ,"A young woman with blond-hair in a white shirt and black shorts is about to strike a volleyball .; A girl wearing a white shirt , black shorts , and a headband is playing volleyball .; A female athlete is serving a volleyball inside a gymnasium .; A woman in a gym is about to hit a volleyball serve .; A young woman serving a volleyball in a gymnasium ."
3148571800.jpg, A group of people are standing in the street . ,"A man holds a stick while a stream of fire erupts from the end of it .; A man with a firecracker with a crowd of people behind him watching .; fireworks light up a nighttime street , while the crowd stands back; A man sets off a large sparkler while the crown watches on .; A man is playing with fire in front of a group of people ."
315021440.jpg, A dog runs through a field . ,Two long-haired dogs racing down a forest path .; The two dogs are running toward the camera .; Two dogs running down a path in the woods .; Two dogs running along dirt path .; Two dogs run through a field .
3153069448.jpg, A woman in a red jacket and black pants is walking down a sidewalk . ,"Three people are in the background , and one man is the focus of the picture , inspecting residue on the ground of an outdoor ramp .; A person in a bright red jacket and boots is cleaning between pavement slabs on a bridge .; A city worker cleaning the cracks in a walkway .; A person is cleaning up trash off the ground .; A man is cleaning a bridge ."
3154364212.jpg, A man in a blue shirt and jeans is sitting on a bench in front of a large tree . ,A woman with reddish hair talking to an old man by the waterside and beside a bench .; 2 men facing each other in front of a lake with foliage and 2 birds in it .; A woman standing on a rock and a man standing there and talking to her .; They are having a stirring conversation amongst nature .; 2 people standing outside by a lake .
3164506129.jpg, A group of people are sitting on a bench in a park . ,"There is a woman sitting on a very shiny surface with her head bent down slightly , and some people further down from her sitting on the same surface .; A group of people sit on a long bench while children play on the stairs behind them .; Two young boys are playing in the bleachers at nice designed park area .; There are kids playing while adults are sitting on a bench .; People are sitting outside of a building ."
3166969425.jpg, A white dog is swimming in the water . ,A white dog walks along a path which has a thin covering of snow flakes .; A dog is walking through snow and a figure is in the distance .; A dog walking along a frosty path .; A white dog walking in the snow .; A dog walks in a foggy place .
3171035252.jpg, A person is parasailing in the ocean . ,A person in the distance is windsurfing on a day with a clear blue sky .; Someone is parasailing on a blue and yellow parasail .; A person surfs on a craft with a sail .; A person is hang gliding in the ocean .; A person parasailing on a wave .
3173025050.jpg, A man in a black shirt is sitting at a desk with a laptop . ,"A guy with a mustache and a surprised look on his face , is sitting at a desk in front of two computers , one is a laptop and the other is a desktop he 's playing a game on .; A man , in a dimly lit room , is playing an online video game .; A surprised man is playing a game on his computer .; Man playing video game instead of working .; A man playing a game on his computer ."
3173976185.jpg, A dog runs through the grass . ,"a black and white dog is standing on the grass with its mouth wide open .; A black and white dog , on a green field , barking at the camera .; A black and white dog looks at the camera with an open mouth .; The black and white dog has its mouth wide open .; A black and white dog runs with its mouth open ."
3176499620.jpg, A man in a black shirt and blue jeans is doing a kickboxing move . ,A young man in a t-shirt and a pair of jeans with a hat is doing a one armed handstand in front of a wall full of graffiti .; A breakdancer displays an impressive handstand in a heavily graffiti tagged room .; A guy is doing a skateboard trick at a skateboard park .; A young man breakdancing while wearing a beanie .; this man is breakdancing .
3178460509.jpg, A young boy and girl are sitting in a room with a book . ,A gray-haired woman in a blue dress coat with snowflakes on it balances something on her head .; An older lady is sitting next to a bookshelf while trying to entertain a young child .; An old woman entertains a small child by placing things on her head .; The child is watching the elderly women put something on her head .; A lady with gray hair is entertaining a child .
3182996527.jpg, A man in a blue shirt is riding a bike down a graffiti covered wall . ,"A person on a bike is midair , twisting his body around the handlebars , with graffiti behind him .; A man in dark clothing on a bicycle in midair near a stunt ramp with graffiti behind him .; A bmx rider performs a stunt beside a graffiti covered wall .; A bicycle rider jumps off a ramp .; The person is on a bike ."
3189964753.jpg, A group of people are standing in a street . ,"Man in brown shirt and beard is being watched by a group of people on the street .; A man is posing for the camera in front of a group of people .; An old man in a brown shirt stands while a crowd looks on .; Man in brown shirt on sunny street , a crowd in background; A crowd gathers behind an older man ."
3195588704.jpg, A group of people are eating at a table . ,A group of smiling teenagers sits at a table while playing a board game .; A group of young men and women at a kitchen table playing a board game .; A group of teenage friends are playing a board game and eating food .; There are five teens sitting at a table playing a board game .; Young adults playing a board game .
320199845.jpg, A man in a red robe is standing in front of a church . ,"The pictures shows a young man putting on his graduation cap and already has his gown on , with an older gentleman to his left and a stone building behind them .; This young man is wearing a black cap and gown , and he is holding onto his cap .; A man wearing a graduation gown is putting on a graduation cap and tassel .; A young man is taking his hat off while walking from his graduation .; An Asian man places his black graduation cap on his head ."
3203288070.jpg, A man in a red shirt and a woman in a black shirt are holding hands . ,A woman is dancing in a white dress with orange trim while a man stands to the side of her with his hat clutched to his chest with a crowd looking on behind them .; A man and a woman are dancing or acting outdoors with a small crowd watching .; A woman in a white and orange dress dances with a man .; A man and a woman are dancing in front of a audience .; Latino couple dancing at a gathering .
3203872773.jpg, A man in a black shirt and blue jeans is jumping off a ramp . ,A man wearing suspenders and sunglasses leaps up in the air with his arms and legs spread out to the side .; A man wearing suspenders performs a split in midair .; A bearded man with glasses does a toe-touch .; A man jumps into the air .; A man jumping into the air
320779082.jpg, A group of people are sitting in a room with a large white table . ,A group of people milling about in a large room filled with folding chairs .; Several people are standing and chatting in a room with many empty chairs .; A group of people standing in front of a set-up of chairs .; A bunch of businessmen are gathered for a meeting .; A group of people are meeting up .
3208553539.jpg, A man in a black shirt and jeans is sitting on a bench reading a newspaper . ,A group of young people busk on a street corner .; Four musicians performing on the street .; A group of musicians with instruments .; Musicians play near a concrete wall .; Musicians perform outdoors .
3209966887.jpg, A man in a red shirt and a woman in a black shirt are sitting on a bench . ,A person using a brush to paint chinese characters on a vertical banner .; A man draws characters with his feel on the street .; A person drawing Chinese characters with his feet .; A person paints Asian characters on a banner .; a man paints chinese characters .
3211577298.jpg, A man in a wetsuit is surfing . ,An african american man is jumping off a surfboard in a crashing wave in the ocean .; A surfer is falling of his surfboard in the middle of a crashing wave .; A man is surfing a big wave on a white surfboard .; A man surfs over a huge wave in the ocean .; A man surfing a crashing wave .
321365748.jpg, A man and a woman are laughing . ,A trio of young men sing with microphones .; Three young men singing with microphones .; Three men are singing karaoke in a bar .; Three men singing with two microphones .; A group of men singing together .
3217620013.jpg, A basketball player in a red uniform is dribbling the ball . ,A basketball player in a red uniform is holding the ball while a player in a white uniform is trying to block him .; A man in a red uniform is playing backset ball with a man in a white uniform blocking his shot .; two basketball teams playing a game on the court .; A basketball player with a ball and defenders .; The rival teams are playing basketball .
3223318401.jpg, A woman in a white shirt is reading a book to a group of children . ,A woman is at the beginning stage of knitting something amazing in a room filled with other knitters .; A red-haired woman wearing black holds purple sticks and yarn which are part of a sewing kit set .; A woman in a black shirt is sitting at a table getting ready to knit .; A woman in a black shirt is knitting with purple yarn .; One large Caucasian woman is knitting at a table .
3223973114.jpg, A dog is running through a field . ,A brindle dog runs through a grassy yard; A grayhound dog is sprinting .; A brown dog runs outdoors .; A big brown dog running .; Dog running in yard .
3225037367.jpg, A crowd of people are gathered in a crowded street . ,There are a lot of people crowded around a blue sign .; A crowd of people in knit hats standing near a van .; A group of people gather around a truck .; A group of people are gathered together .; A large group of people are gathered .
322516292.jpg, A man in a black shirt and a black hat is playing a violin . ,A man dressed mainly in black is holding a huge triangular guitar-like instrument with a musical stand in front of him .; A man in a black windbreaker strumming on a large stringed instrument on the sidewalk in front of a building .; Man wearing black playing a very large guitar-like instrument .; Man plays a strange looking string instrument .; A person is playing an unique instrument .
3239021459.jpg, A man in a red jacket is snowboarding down a hill . ,The young man is flying through the air on his green snowboard .; A group of people are sledding down a snow covered hill .; A child sleds over a mound of snow as others watch him .; A boy riding a tobaggan down a snowy hill; A boy riding a sled off of a snow ramp .
3241298741.jpg, A man in a black shirt is playing a guitar . ,A musician wearing a black shirt is playing bass guitar while kneeling .; One man with his guitar practicing and setting up for a show; A man is down on one knee playing the guitar at a show .; Young red-haired man is playing an electric guitar .; Man tuning his guitar before performing
