image,predicted_caption,reference_captions,bleu4_score,rouge_l_score
000000067315.jpg, A man in a suit is holding a newspaper . ,"A close-up picture of a man wearing a tie.; Somebody is in the photograph not certain who that individual is. 
; A man in a shirt and tie standing up.; A view of a man wearing a casual shirt and tie.; A man's striped dress shirt and patterned tie.",29.07153684841096,44.44444444444444
000000135410.jpg, A man is standing in front of a yellow and blue vehicle . ,A bike leaning up to a parking meter.; A coin meter that is next to a ladder with balls on it.; A parking meter is on the street in front of a building.; A stack of balls that is next to a parking meter.; A parking meter next to a ladder with bowling balls on each rung.,21.401603033752973,50.0
000000560911.jpg, A man in a black jacket is sitting on a subway . ,a person sitting down with a cell phone; A man sitting on top of a couch holding a smart phone.; a man sitting on a black leather couch messing with a phone.; A man sitting on a couch with a cell phone. ; A man sits on a couch holding his phone.,12.39040201758117,50.0
000000278006.jpg, A man in a red shirt is standing outside of a building . ,"There are a few street signs next to a house.; Street signs in front of a hree-story grey frame house with bay windows, dormers, and a porch.; A street sign marks the intersection of 3 streets, while three housed stand in the background.; A couple of green street signs sitting in front of a gray building.; A grey house sitting between a couple of other houses.",3.9073802494525016,40.0
000000551815.jpg, A brown dog is laying on a blanket in a room with a red carpet . ,An orange cat laying on a white and brown cat in a bed.; Two cats lay together on a blanket. ; Two cats rest on each other to take a nap.; Two cats cuddle next to each other on a flowery blanket.; A white and gray cat and an orange tabby cat snuggle on a blanket.,8.012120435729669,36.36363636363637
000000358427.jpg, A white dog is eating a green apple . ,Two pieces of broccoli being held up on a fork; a close up of a  fork holding some cooked broccoli; Fork holding the contents of different types of vegetables. ; close up of broccoli on the end of fork tines; A piece of broccoli on a metal fork.,2.8517539529041507,25.0
000000431727.jpg, A man in a red jacket is standing in a snowy forest . ,A pair of bears climb up in a tree.; Two bears are perched on trees out in the fog. ; Two bears in the trees with snow falling.; Two monkeys are sitting on some tree branches.; Two bears up in a tree during a snow storm,3.6362270465000712,28.571428571428577
000000015597.jpg, A man is doing a skateboard trick on a ramp . ,shirtless skateboarder going down a ramp on clear day ; a male shirtless skateboarder is doing a trick; A man riding a skateboard on top of a cement rail.; A man with a cowboy hat on doing a trick on a skateboard.; A skateboarder in cowboy hat just about to go down a ramp,20.504572236241867,60.8695652173913
000000122217.jpg, A man in a blue shirt and blue jeans is walking down a street . ,"Two people skateboarding down a roadway in a downhill descent.; Two male skateboarders rolling down a paved slope.; Two longboarders coasting, crouched, across a downhill road; two people riding skate boards on a hilly road; Two people on skateboards riding down a slanted road.",3.9530883746698415,25.0
000000545958.jpg, A man is standing in front of a building with a large white building in the background . ,A cow standing outside of a white building with a blue entrance.; A cow stands on a sidewalk outside a building. ; A cow standing next to a white wall and bright blue door.; A cow is standing in the street by a door.; The cow is positioned next to the wall. ; A cow stands if front of a white wall.,14.072295782683607,48.275862068965516
000000486046.jpg, A man in a red shirt is sitting on a horse . ,a giraffe staring right into the camera ; a close up of a giraffe with a zebra in the background; A baby giraffe and a baby zebra stand near a green hut.; A giraffe is close up next to the camera.; A giraffe and two zebras in a dirt area next to fence.,4.529376170793883,26.08695652173913
000000512194.jpg, A young man is playing with a plant . ,A white pitcher holding flowers in a window sill.; Some flowers are sitting in the white vase in front of the window. ; A vase with a handle has wild flowers in it.; A vase with a variety of flowers sitting in the window. ; A vase of flowers are sitting in a sunny window.,5.61222232430573,33.33333333333333
000000012667.jpg, A man in a black shirt is looking at a computer screen . ,The telephone has a banana where the receiver should be.; A banana replacing the phone on an answering machine; A phone with a banana where the receiver should be.; A telephone has it receiver replaced with a banana.; A banana placed on a phone on a table.,2.0448007360218394,28.571428571428577
000000433134.jpg, A black dog is sleeping in a green blanket . ,A close up of a black and white cat in the grass.; A gray and white cat standing on a lush green field.; a cat stares as it sits on some grass ; A cat standing on grass making a funny expression.; a black and white cat on some grass,5.61222232430573,30.0
000000386352.jpg, A woman in a white shirt and black shorts is playing tennis . ,a tennis player who has just made a shot.; A girl swinging a tennis racket in a match.; A tennis player swinging a racket at a public tennis match. ; A woman playing tennis with spectators behind her.; a woman swinging her tennis racket while playing tennis,5.691002880122696,40.0
000000334521.jpg, A man is playing with a large ball in a park . ,Giraffes and a bird behind a chain link fence at a zoo; A couple of giraffe standing next to each other.; Two giraffes that are together in an enclosure. ; Two giraffes stare at a crane from behind a fence.; Two giraffes inside of a cage at the zoo.,2.408856270485351,26.08695652173913
000000272566.jpg, A man in a blue shirt is selling vegetables . ,A man and young girl surrounded by various fruits.; A man and child sitting on a street with fruits in baskets.; two people siting on the ground near many different fruits; A man and young girl sit behind a display of fruits.; A couple of people sitting next to piles of fruit.,5.307712171072445,30.0
000000175251.jpg, A little girl is brushing her teeth . ,"A toddler in the bathroom brushing his teeth; a young boy brushing his teeth in the bathroom.; A little boy that has a toothbrush in his mouth.; A young child with no shirt on, in a bathroom and brushing their teeth with a green colored toothbrush.; A young child brushing his teeth in the bathroom.",6.985342056580097,40.0
000000364587.jpg, A man in a blue shirt and blue jeans is looking at a train . ,"Old rusted transit train cars sit on the tracks. ; An old train makes its way down the track in the country.; A train traveling down the track, with power lines in the back.; A small train is traveling on the railroad. ; An orange and white train makes its way down the track.",3.514847831369806,18.181818181818183
000000112997.jpg, A person is riding a blue and red motorbike . ,a person is holding up an old cellphone; A person holding a walkie talkie in their left hand.; a hand is holding a gray cellphone and some wires; a man that is holding some kind of radio ; a man is seen holding a very old cellphone ,11.86840521952098,42.10526315789474
000000392228.jpg, A man in a red shirt is standing on a roof . ,A building with a very pointy roof and a clock.; Gold trimmed clock on top  of roof of building; The clock is built near the roof of a building.; a clock on a building with a sky background; We are looking up at a clock in the peak of a roof.,4.532931884180109,33.333333333333336
000000234413.jpg, A black dog is running through a stream . ,"A white toilet sitting in a bathroom stall next to a TP dispenser.; A white toilet sits in a bathroom, with the lid open.; A small, white toilet with a toilet paper dispenser on the wall.; A toilet is placed within a shower stall.; A toilet right next to a shower stall. ",3.155984539112946,37.5
000000000724.jpg," A man in a red shirt is walking down a street with a sign that says """" free hugs """" . ",A stop sign is mounted upside-down on it's post. ; A stop sign that is hanging upside down.; An upside down stop sign by the road.; a stop sign put upside down on a metal pole ; A stop sign installed upside down on a street corner,3.1420504922717063,28.57142857142857
000000191471.jpg, A billboard for a Coca-Cola bottling company . ,The stop sign is visible for everyone to see.; A close up view of a stop sign in a neighborhood.; A Stop sign with rain drops on it near some buildings.; A red stop sign sitting on top of a metal pole.; there is a very close-up view of a stop sign,3.226013518927287,21.05263157894737
000000371042.jpg, A woman in a green shirt and blue shorts is playing tennis . ,"Three people playing tennis on a grass court. ; The man playing tennis is reaching up to hit the ball.; This is a tennis court with multiple games happening at once.; Three people, two wearing blue shirts, are on the tennis court.; A few tennis players play on an outdoor court.",4.131551591106297,20.0
000000534394.jpg, A man is standing in front of a tractor . ,A herd of sheep moving up over a wall to a field from a sidewalk.; Group of sheep crossing over a street onto an open field. ; A herd of sheep walking along a road.; The sheep follow each other over the short block wall.; A large number of sheep walking on a sidewalk,2.777619034011792,35.294117647058826
000000375469.jpg, A man in a red kayak is surfing . ,two people riding surf boards on a wave; Two surfers riding a wave back to shore.; Two people trying to surf on the ocean.; Two surfers are riding a wave on their surf boards.; Two individuals catching a wave surfing in the ocean.,3.155984539112946,23.52941176470588
000000198805.jpg, A yellow car is parked in the driveway of a white house . ,"A group of trucks and cars parked in a parking lot.; The yellow pick up truck is parked on the side of the road. ; An old yellow truck in a parking lot.; A big, yellow truck is parked in a lot near a tree.; A yellow pickup truck parked in a parking lot.",10.874855364455039,50.0
000000196185.jpg, A plane is flying over a field . ,A jetliner taking off from an airport runway.; Plane taking off the runway with it's landing gears still out.; A jet airplane taking off from a runway.; A large airplane is ascending from the runway.; A passenger jet airline taking off from the runway.,3.9281465090051313,26.666666666666668
000000493286.jpg, A red car is parked in the driveway of a dealership . ,an old car in front of an old air plane; And antique red car is positioned in front of an airplane. ; A vintage red car in front of a vintage army prop plane.; The restored old time car is parked near a four engine airplane.; A unique car sitting beside an airplane. ,15.690219308813546,52.17391304347826
000000480275.jpg, A man in a blue shirt is selling fruit . ,A wooden wagon with wheels topped with bunches of bananas.; a small wooden cart with a bunch of bananas on it; Old wooden wagon with banana bunches on it; There are many bananas being laid on the wagon.; A flat bed cart with three large bunches of bananas and a tied lidded basket.,2.5098621243978974,20.0
000000236784.jpg, A black dog is jumping over a bed of grass . ,two dogs laying down on a brown couch; there are two large dogs sleeping on the couch; a couple of dogs are laying on a coach; Two black dogs on a couch sleeping peacefully.; Two dogs are lying on the brown couch. ,2.6658376817028855,33.33333333333333
000000397303.jpg, A man in a blue shirt is looking at a book . ,Two men sell ties at an outdoor market.; A man sitting in front of a computer on top of a desk.; Two men at a table under a tent selling neckties.; Street vendors shows off their selection of ties.; Two men at a table with ties sitting near a laptop.,5.63756031525929,41.666666666666664
000000537827.jpg, A man in a red shirt is playing baseball . ,Two baseball players stand near the baseball field.; Two baseball players are having fun practicing in the outfield.; Two baseball players with gloves are standing in the outfield.; Two baseball players standing in a field surrounded by a fence.; two baseball players a fence and green grass,5.307712171072445,20.0
000000058029.jpg, A man in a black shirt is shaving his face . ,"a bathroom with a big mirror above the sink; A small clean bathroom that is well lit. ; the bathroom has a mirror and a tiled sink; Interior bathroom shot of a glass shower and white sink fixtures.; An undecorated bath room with shower, toilet and sink",2.4808415001701825,22.222222222222225
000000009891.jpg, A man in a blue shirt and jeans is working on a construction project . ,The man is loading luggage suitcases onto the cart in the parking lot. ; A man who is lifting up a piece of luggage.; Group of men taking their suitcases out of a car. ; Man unloading luggage onto an airport cart from a car.; Two men handling luggage in a parking structure.,4.179882049216857,33.33333333333333
000000219440.jpg, A cow is standing in front of a large white cow . ,a cow staring into a camera standing on a field ; Here is a image of an zoo animals.; A herd of cattle standing next to a tree together.; A small group of cows standing in front of the camera.; A group of cows standing in the grass.,27.091988546756284,54.54545454545454
000000048564.jpg, A man with a beard and a hat is looking at a camera . ,A man standing in the snow while talking on a cell phone.; A young man dressed for skiing talking on a cell phone.; A young man talks on his cell phone.; boy on ski slope talking on cell phone.; A young man with ski goggles talking on a cell phone on a snowy day.,4.205499985175034,35.71428571428571
000000283318.jpg, A man in a black shirt and jeans is walking past a street vendor . ,A fire hydrant and some cars on the side of the street.; An open book store on a street corner.; There is a sign showing a street running one direction; There is a street sign on the corner by a building. ; A store on the corner with an American flag flying from it's side.,3.514847831369806,25.0
000000205514.jpg, A man and a woman are sitting on a couch in a room with a large window . ,The large living room has been decorated in modern furnishings.; A flat screen mounted to a wall in a living room.; An all white living room with stone flooring; A room where all the furniture and the walls are white.; A room with all white furniture in front of a flat screen T.V. ,7.786777655685517,35.714285714285715
000000321557.jpg, A man is riding a motorcycle . ,a close up of a motorcycle parked near a building; A motorcycle that is sitting on a brick floor.; Large black motorcycle sitting next to a white building.; A black motorcycle parked on a brick walkway; A motorcycle parked next to a white building.,7.201170728284921,40.0
000000134112.jpg, A man in a black shirt is using a laptop computer . ,A small dog laying on a bed next to a laptop computer.; a dog laying on a bed near a laptop ; A dog sitting in front of a laptop on top of a bed; Small brown and white dog sitting in front of the laptop. ; A dog is lying next to a laptop computer.,4.740604259878138,50.0
000000131444.jpg, A man in a red jacket and a hat is smiling . ,A man wearing a hat and a gray jacket.; A man with a suit and tie and a fedora on.; A man wears a suit with a blue shirt and a multicolored tie.; A man in a suit and tie wearing a hat.; a man that is in a suite and a tie,28.646290158800987,66.66666666666666
000000259097.jpg, A man is walking through a field of grass . ,A person trying to reach a Frisbee in a field with high brown grass.; A young boy in a red top is playing with a red object tossed in the sky.; A young man in a red jacket jumping for a Frizbee in a field.; A guy is jumping to catch a frisbee in tall grass.; A man jumps to catch a Frisbee flying through the air.,6.320598870573935,40.0
000000106235.jpg, A man is sitting on a couch with a black dog . ,"A living room featuring a comfortable seating arrangement of chairs and tables.; THERE IS AN IMAGE OF A LIVING WITH A RUG AND AN END TABLE ; There is a cream colored couch behind the oval coffee table.; A very cozy looking living room with an oval table.; A den with couches, a chair, tables and lamps.",4.529376170793883,32.0
000000395701.jpg, A man in a blue shirt is sitting in a chair with a computer . ,"A room that has a small television next to a red chair.; An orange room with a bookcase, chairs, and a TV.; A living room with orange colored walls, and a purple chair.; Living area with chairs and bookshelves with orange walls.; A chair and a television in a room.",4.841524713034602,36.36363636363637
000000068628.jpg, A man in a blue shirt and blue shorts is doing a trick on a skateboard . ,Guy jumps off the steps doing a flip trick with his skateboard; A skateboarder does a jump trick over stairs.; A shirtless man is in mid air above some stairs on his skateboard.; a man on a skateboard jumping over a stairway; the man jumps over the steps while on his skateboard,9.147827112247601,40.0
000000232649.jpg, A man is pouring water into a large white bucket . ,A bathroom has the blue toilet seat off.; A blue toilet sitting next to a bathroom sink in a bathroom.; A woman is taking a photo of herself in the mirror of a bathroom.; A young Asian women takes a picture of a bathroom.; a woman taking a picture in a bathroom mirror and a toilet and sink,2.4808415001701825,25.0
000000161609.jpg, A woman is sitting on a bench with a shopping bag . ,A brown dog sitting in a mans back pack.; A dog peeks out from the backpack of a man at the airport; Man with a backpack carrying his dog in the pouch.; Man starting to climb steps with dog's head sticking out of backpack.; A person in a subway station with a dog in a backpack.,4.529376170793883,34.78260869565217
000000530052.jpg, A man in a green shirt is selling fish . ,Carrots are sitting on the stand outside in a bunch; A pile of carrots for sale in an outside market. ; some colorful carrots sitting on a table next to some other veggies; A lot of carrots on a wood board for sale. ; A bunch of carrots sitting on a table.,4.939382737115372,23.52941176470588
000000059635.jpg, A man is jumping off a rock into a pool . ,Woman in wet suit considers waves near forested coastline.; a black and white photo of people with surf boards; A movie scene where actors are pretending to surf.; The dual image shows people carrying their surfboards under their arms.; A group of people with surf boards near a big wave.,2.24169335019223,19.04761904761905
000000338428.jpg, A yellow truck is parked in a driveway . ,An older pickup truck with decorative murals painted on.; an antique green pickup truck is parked in the grass.; Truck viewed from the back with vans and trucks visible in the background of the image.; A truck painted green with designs parked by other vehicles.; A photo of a green truck parked in grass.,33.03164318013807,47.05882352941176
000000559513.jpg, A man is eating a meal at a restaurant . ,"a blue plate with some shrimp a fork knife and other  items of food; A blue plate holding food that includes shrimp, fries and greens.; Delicious looking plateful of fried seafood and greens; The blue plate is full of fried sea food.; A blue plate filled with a large serving of foood",2.777619034011792,21.05263157894737
000000058393.jpg, A man and a woman sitting on a bench in front of a lake . ,Two people sitting on a bench silhouetted against the sea.; Two people are sitting on a bench together in front of water.; The silhouette of two people sitting on a bench in front of the water.; A couple is sitting on a bench in front of the water. ; A couple sits on a park bench and watches the water,42.61082723917017,61.53846153846153
000000046497.jpg, A woman in a red shirt and a man in a blue shirt are sitting on a boat . ,Two little girls sitting on the side of a white boat.; Two girls sitting on device on side of a boat.; Two girls are sitting on the edge of a boat looking at the water.; LITTLE GIRLS ARE ON THE EDGE OF A BOAT ; Children are sitting on the side of the boat in the water.,6.632379583706112,31.250000000000007
000000521259.jpg, A man in a blue shirt and a man in a white shirt are walking down a street . ,The man is playing Frisbee with the young boy.; A man is playing frisbee with a school child.; A couple of people that are playing with a frisbee.; A man holding one frisbee and throwing another.; A young man is throwing a Frisbee to a boy in a gravel lot with other children and people walking around.,3.3570218280665567,35.8974358974359
000000079651.jpg, A man in a red shirt is holding a fish . ,a close up of two bananas with bottles in the background; Three bottles of beer sitting on a wooden table next to bananas.; Three bottles of beer and two bananas on a counter.; A row of beer bottles and bananas on a wooden counter.; A variety of beer sitting behind some bananas.,2.4808415001701825,19.04761904761905
000000482487.jpg, A man in a blue shirt is sitting on a bench outside of a building . ,"Two small clocks sit behind a glass window.; Two clocks behind glass reflecting grass and shrubs.; looking through a window at a small clock and a large one; A large ornate metal clock rests beside a miniature clock, also, featuring great detail, both of which stand behind a pane of glass that  also shows the view from outside. ; A clock in a metal frame mounted on a wall.",4.071220775553066,40.0
000000439525.jpg, A woman in a red shirt is sitting at a table with a drink . ,A man and a woman cutting up a small white cake.; A man and a woman cutting into a cake with a knife.; A couple cut into a wedding cake together.; A newly wed couple smiles as they slice the white cake together.; A man and woman cutting a cake at a table.,5.031747626530138,50.0
000000453722.jpg, A man is sitting on a couch in a room with a large fireplace . ,room with wood floors and a stone fire place; Living room area of home with wood flooring and fireplace.; A living room with a fireplace and glass slider doors.; a small roomw ith a televisiona nd some furniture in it ; The chair and couch are in the room with the fireplace.,8.085298080223222,41.666666666666664
000000145665.jpg, A man in a blue shirt and jeans is laying on the ground . ,A smiling young man laying in a parking spot.; A person lies down along the lines in a parking space.; A man lying on the ground in a parking spot.; A  person is lying down in a parking space.; A man laying on a painted line holding his knee in a parking lot,11.69881298948059,43.47826086956522
000000081061.jpg, A man is sitting on a couch in front of a blue wall . ,"A couch sitting on top of a field of grass.; a chair,couch and suitcase sitting by the road ; There is a couch, chair, and luggage sitting on the edge of the curb.; A wood chair, a sofa and cushions, and a roller luggage bag lie by the side of the road.; A couch, chair, and suitcase sitting on the curb.",5.622008276590379,43.47826086956522
000000121591.jpg, A woman is walking on a sidewalk with a cat . ,"There is a man skateboard on the side of a wall.; An incredible picture of an individual in the stillness movement. 
; A young man is skateboarding on a wall and holding onto a bar. ; a man going up a ramp on a skateboard; A man performs a skateboarding trip on a pink half-pipe.",5.012578715739066,43.47826086956522
000000172083.jpg, A young boy is playing with a blue and red toy . ,Counter top inside a house designed with different colors. ; A very colorful vanity in a public restroom.; Fancy designed sink in a bathroom with stained glass window pattern; a really cool bathroom counter with bright colors; A public restroom has been redone to resemble a party.,2.24169335019223,21.05263157894737
000000255718.jpg, A man is standing in front of a statue of a lion . ,A rusty old fire hydrant on an inner city street; A close up of a rusty fire hydrant.; A rusted fire hydrant planted firmly on the ground.; The tall object is very old and rusty looking.; A close up picture of a fire hydrant on a street.,4.131551591106297,34.78260869565217
000000157213.jpg, A black and white dog is running through a field . ,an elephant in a field near many bushes ; A large elephant moving through the grassy plains.; The elephant walks on a big grass field.; An elephant in a grassy area with trees around.; A small elephant standing on top of a grass covered field.,4.740604259878138,28.571428571428566
000000301135.jpg, A group of people sitting on a bench in front of a building . ,Many people are sitting on two benches next to a light pole.; a number of people sitting on benches ; Several people who are sitting on some benches.; A group if people that are sitting on a park bench. ; A group of women sitting on a bench near a light pole.,40.24146728286929,64.0
000000193743.jpg, A man in a white shirt and black shorts is doing a kickboxing move . ,A man standing on a tennis court waves to someone. ; A tennis player sticks out his hand on a court; A tennis player on an indoor court pauses to raise three fingers in the air.; Man on tennis court with hand up to say stop.; A man holding a tennis racket is holding up his hand.,3.514847831369806,32.0
000000580410.jpg, A man is sleeping on a couch in a room with a blue wall . ,"A living room filled with furniture and a rug.; A living room with a white couch and library shelves; A small den with a  couch, a bag on the floor, a book shelf, and a wire going from the wall to near the window.; a living room with a tray holding a laptop next to a couch ; A living room with a white sofa and a gray rug.",9.528070628428424,34.78260869565217
000000177357.jpg, A man in a red and white wetsuit is surfing . ,A surfer in the ocean trying not to wipeout.; a man is riding on a surfboard at the beach; A man in a wet suit riding a surfboard on a wave.; a man riding on top of a wave with a surfboard; this is a man riding a board in the water,24.808415001701817,36.36363636363636
000000089761.jpg, A man in a red hat is standing in front of a large statue . ,A toilet seat behind a tree in the open outdoor.; A toilet seat sits in front of a tree.; A white toilet bowl with no tank near a tree; A toilet is placed at the base of a tree.; A toilet missing the back section sitting next to a tree.,18.207052811092133,43.47826086956522
000000292225.jpg, A man in a red shirt is swinging a swing . ,People are playing tennis behind a long fence.; People on a tennis court are playing tennis. ; Two girls are playing tennis on a tennis court.; Two women play singles tennis outdoor surrounded by trees.; Two people are playing tennis in an outside court.,2.24169335019223,11.111111111111112
000000343496.jpg, A man in a red shirt is walking down the street . ,A person walking by stop sign at street intersection.; a woman walking by a stop sign while holding a bag ; The Pleasant Lane street corner and a woman carrying bags; The woman who has bought her groceries is crossing the street.; A person walking near a stop sign in a residential neighborhood.,4.926862021119254,30.0
000000187249.jpg, A man is sitting in a chair with a drink in his hand . ,A TV with a man and a woman on it's display.; Television showing a movie with one man threatening another with a razor blade.; A television set is on next to a bottle of water.; A tv on with a man holding a knife at a guy's head and a bottle of mineral water in the foreground ; A bottle of mineral water by a TV that is on.,4.913270548144421,30.76923076923077
000000171298.jpg, A man in a blue shirt is sitting on a bus . ,Three yellow coach buses parked in a line.; A bus with a reflection of metal work on the windshield.; Parked buses have a tower reflected in the window.; A group of busses parked in a parking lot.; The reflection of a large metal structure in the windshield of a bus,5.386366368831866,33.333333333333336
000000066561.jpg, A black and white dog is running through a field . ,Couple of sheep relaxing in a fielder brown; a couple of sheep are in a grassy field; A view of a baby goat standing and a mother goat sitting in a field.; A large white sheep laying next to a baby sheep.; A small black goat sits next to a white large goat.,2.950234363196405,32.0
000000227511.jpg, A man in a red shirt is walking down the street . ,Several cars parked along the side of a street next to a street sign.; Several cars parked along a no parking area.; Rows of cars parked on the side of a city street going uphill. ; Cars parked on the side of a street. ; There are plenty of cars parked on the side of the street. ,2.408856270485351,23.999999999999996
000000018150.jpg, A man and a woman are eating a meal together . ,a man holding a piece of pizza in front of a kid ; A young man and a small boy are talking about a piece of pizza. ; A man with a receding hairline offers a slice of pizza to a toddler.; A man feeding pizza to a reluctant toddler.; A man offering a child a bite of a pizza slice.,12.278260149096115,50.0
000000560371.jpg, A man in a red shirt is walking down a snowy hill . ,Street signs from the corner of 8th ave. and 22 3/4 st.; A two way street sign with one sign that changes from one name to another.; A street sign is pointing towards 8th avenue and the other is pointing towards 22 3/4 street in the middle of the forest.; A street sign standing in front of some trees.; Peculiar street sign showing intersection of 23 3/4 St and 8th Ave/CTH D.,2.0448007360218394,19.04761904761905
000000411754.jpg, A man in a blue shirt is using a sewing machine . ,A man checks his cell phone in a waiting area. ; A man looks at his cell phone in a hallway; A man looks at something that he is holding; A middle aged man is looking at his phone. ; A man with glasses looking at his cell phone.,5.386366368831866,38.0952380952381
000000357430.jpg, A man is playing chess . ,A large pizza sitting on a pizza pan with a slice missing.; A supreme pizza with two slices taken out.; Mushroom pizza has two slices taken out of it.; A pizza cut in half on a plate. ; A large combination pizza with two pieces gone.,2.925226826055808,15.384615384615385
000000387387.jpg, A woman in a red coat is riding a red and white bus . ,"A yellow bus that is sitting in the grass.; A large yellow bus parked in some grass.; A school bus, parked in a rural area.; A school bus sitting in some overgrown grass; A bus parked in the weeds on a sunny day ",3.798229226827674,28.57142857142857
000000566524.jpg, A train is going down a railroad track . ,A couple of people that are standing near a train.; A train is traveling on the railroad alone.; two people waking past a black and yellow train car; A trolley train is traveling on a track along the beach. ; Two people walking along a side walk next to a train on the tracks.,14.113991930789776,52.63157894736842
000000142092.jpg, A black and white dog is playing with a tennis ball . ,A pizza with vegetables and cheese resting on a board.; There is a pizza with many toppings on it ; A pizza with lots of cheese on a flat brown surface.; An overhead view of a pizza on a pizza stone.; A large pizza on a stone pizza cooking tray.,2.547055398169822,28.571428571428566
000000327617.jpg, A woman in a pink shirt and a pink hat is walking on a pier . ,an old black and white photo of a tennis player; A woman holds a racket in front of a net.; A pretty young lady standing on a tennis court holding a racquet.; An older photo of a woman on a tennis court posing with her raquet.; a vintage photo of a woman with a tennis racket ,4.231178541610579,32.0
000000189820.jpg, A man in a blue shirt is sitting at a desk with a laptop . ,"A blue office chair sitting next to a wooden desk.; a room with some office products in it; A view of a large, cluttered office desk area.; An unattended office containing several computers and a chair.; a desk in a room next to a couple of windows",5.202556880807583,41.666666666666664
000000424642.jpg, A group of people are sitting on a tree in a park . ,a couple of people are outside near some trees; two men in the middle of the woods playing frisbee golf.; Two guys play flying disc golf in the woods.; Two guys plays an outdoor game with each other.; Young men playing disc golf in treed area of park.,8.737167851715876,47.61904761904762
000000084650.jpg, A small black and white dog is laying on a bed with a stuffed animal . ,a cat laying on a luggage bag on the ground; A brown cat lying on a black suitcase.; The cat is laying on a luggage bag; A cat lying on a suit case and looking alertly.; THERE IS A CAT THAT IS SITTION ON TOP OF THE SUITCASE,17.60928267911618,34.78260869565218
000000511398.jpg, A small dog is digging in the sand . ,A small dog on a harness laying on top of a sandy beach.; A dog with a harness is laying on a rug on the floor.; A dog sleeping in the sand next to a beach mat.; a close up of a dog laying in sand near a mat; A multi-colored black dog laying on top of the sand.,18.56293387426249,52.63157894736842
000000330818.jpg, A man in a red shirt is cooking in a restaurant . ,"A young man is working behind a counter. ; A young man stands in a kitchen watching a griddle. ; A young man working at a range in a commercial kitchen.; A man prepare food in the small kitchen.; A young man is standing behind a counter, carefully looking over an array of food preparation equipment and related items. ",5.63756031525929,47.61904761904761
000000575081.jpg, A young boy in a red shirt is playing with a red ball . ,A boy holding a game controller and playing a video game.; A young child standing in front of a TV holding a Wii controller.; a kid holding his arm up as he plays a video game in the living room ; A small child that is playing a game on a video game console. ; A young boy in his pajamas is playing a video game.,22.71870978054232,58.333333333333336
000000151857.jpg, A man in a blue jacket and a woman in a red jacket are looking at a train . ,a black and white photo of a train ; Passenger train stopped on the track under a bridge.; a black and white photo of a train in a station; A train sitting on train tracks and driving by.; An old train is going down the railroad underpass.,3.370129264673146,34.48275862068966
000000232563.jpg, A man in a black jacket and a black hat is walking down the street . ,A man standing in the street with a umbrella.; A man in a black jacket holding a zebra print umbrella.; A man on sidewalk holding a zebra strip umbrella.; The man is walking with an umbrella near other pedestrians.; A man holding a black and white umbrella.,38.975749519739836,53.846153846153854
000000224337.jpg, A man with a beard is eating a piece of food . ,A man holds pizza crust in his mouth.; A close-up of a man as he holds a piece of bread in his mouth. ; A man with a piece of food in his mouth.; A man with a piece of flat bread sticking out of his mouth.; A man with a pizza hanging out of his mouth,39.011036472564186,66.66666666666666
000000365766.jpg, A young boy is cooking in a kitchen . ,"A kitchen area with a stove, sink and microwave.; A stove, microwave, sink and dishwasher in a kitchen.; An unadorned kitchen with oven, sink, cabinets, microwave, wood floor, and a window.; A kitchen is shown with cabinets and appliances.; The small kitchen with the spacious counters is clean.",7.583235673413396,47.05882352941176
000000467176.jpg, A man and a woman are sitting on a couch and looking at a computer screen . ,A group of friends playing a motion controlled video game; A group of people are gathered around at television playing WII.; A group of friends play a game on the Nintendo Wii.; The friends are playing a game together in a living room.; A group of people playing tennis on a video game with a large television on.,3.201406061582137,25.80645161290323
000000066841.jpg, A man is sitting at a table with a large pan of food . ," A whimsical artistic toaster has eyes, a mouth, a nose, spoon feet, spoon ears, and a mixing beater tail.; A toaster has been decorated with other kitchen items and googly eyes to look like a person. ; A toaster with a face on it with spoons.; A toaster is decorated with kitchen utensils to have a sad expression. ; A toaster surrounded by spoons, some protruding from the inside",3.798229226827674,32.0
000000184321.jpg, A train is going down a track . ,A train traveling down tracks next to lights.; A blue and silver train next to train station and trees.; A blue train is next to a sidewalk on the rails.; A passenger train pulls into a train station.; A train coming down the tracks arriving at a station.,8.78360261971396,53.333333333333336
000000368038.jpg, A man in a red jacket is standing in a train . ,A colorful train sits on the tracks in the sunshine.; Colorful train cars are on the track next to some grass.; A long train filled with nothing but cabooses.; A large long train on a steel track.; A row of train colors of various colors next to trees.,2.408856270485351,21.05263157894737
000000422706.jpg, A woman in a red shirt and a man in a blue shirt are on a boat . ,People watching off the side of a cruise ship as a life boat is lowered.; A emergency boat being lowered into the water by a cruise ship.; People watch from a large boat as a smaller boat is lowered into the ocean.; People watching a small boat being raised up.; some people are leaning over a railing on a boat ,6.074588070876684,29.629629629629633
000000423971.jpg, A man in a blue shirt is playing a game of tug-of-war . ,A toilet with an illuminated seat in a restroom.; a bathroom with a fancy toilet in it; A modern looking commode in a very tiny bathroom. ; Toilet with open lid in the middle of a bathroom.; A bathroom scene with a modern toilet and wooden fixtures,3.9073802494525016,26.08695652173913
