image,caption
2973272684.jpg,The football player runs the ball past the referee .
2978394277.jpg,The boy in the orange t-shirt is leaping of a pile of hay bales as other children stand and watch .
2978394277.jpg,A child in an orange shirt jumps off bales of hay while other children watch .
2978394277.jpg,The boy wearing a red sweatshirt is jumping off a pile of hay .
2978394277.jpg,A kid jumps off a haystack while other kids watch .
2978394277.jpg,a boy wearing orange jumps from haystacks .
2980982753.jpg,"Builders wearing orange vests , white hard hats , and black coats stand near the top of an escalator , viewed through an office window ."
2980982753.jpg,A crew in orange vests and hard hats stands near the top of an escalator .
2980982753.jpg,Several construction workers are looking at an escalator
2980982753.jpg,Men in hard hats are standing outside a building .
2980982753.jpg,Seven factory workers standing at work .
2981951954.jpg,Men in orange vests and hard hats are busy working on a construction site .
2981951954.jpg,Construction workers working outdoors with their backs to the camera .
2981951954.jpg,Three men in orange vests and hard hats are next to a building .
2981951954.jpg,four male construction workers in orange vests are working .
2981951954.jpg,Is the brick wall moving or is it just me ?
2982025774.jpg,A man in a bright orange vest and white construction helmet leads a group of other men in bright colored jackets through a site .
2982025774.jpg,Men in hard hats and orange and green outfits walking outside of a gray concrete structure with short fencing in front of it .
2982025774.jpg,Four people in safety clothes walk next to a barricade at a construction site .
2982025774.jpg,Men in safety colors and hard hats in a construction area .
2982025774.jpg,Four men walking around a construction site .
2986620935.jpg,Two off-road bikers compete on a dirt course on a sunny day .
2986620935.jpg,Two motocross riders race on a dirt track .
2986620935.jpg,Two motorcycles jump over a dirt hill
2986620935.jpg,two riders jumping on dirt bikes
2986620935.jpg,Two dirt bike riders in midair .
2993167183.jpg,An orange-clad Miami basketball player dribbles the ball while another man blocks
2993167183.jpg,The basketball player is wearing an orange uniform and holding a basketball .
2993167183.jpg,A tall black man playing basketball .
2993167183.jpg,A Miami basketball player .
2993167183.jpg,Two men play basketball .
299572828.jpg,A man is scratching a rock with a red hammer .
299572828.jpg,A man in plaid shirt hits a tree with an Axe .
299572828.jpg,A man in a plaid shirt uses a tool by a tree .
299572828.jpg,A closeup of a man that is rock climbing .
299572828.jpg,A man cuts down a tree with an ax .
299612419.jpg,Three men sit on rocks in the sand while the man in the red hat and shirt looks out .
299612419.jpg,Two guys sit on rocks while another stands looking in the distance .
299612419.jpg,A group of young men sit on rock and look in the distance .
299612419.jpg,Three young men sit on rocks at the top of a mountian .
299612419.jpg,Three guys sitting on rocks looking at the scenery .
3002092962.jpg,"A girl watches a woman , wearing a black apron to protect her clothes , cooking food on the stove top while another girl stands nearby doing an unknown task ."
3002092962.jpg,Three woman prepare a meal in a kitchen with salmon colored walls and bamboo cabinetry .
3002092962.jpg,Three Chinese ladies cooking Chinese food in a restaurant .
3002092962.jpg,Three ladies in a kitchen cooking .
3002092962.jpg,3 women cooking in a kitchen .
3002920707.jpg,a boy in brown shorts is dancing with a girl wearing a green hood in a wooden floored room whilst other children look on .
3002920707.jpg,A little girl and a little boy are facing each other .
3002920707.jpg,Two children facing each other are doing a dance .
3002920707.jpg,A boy and girl are dancing .
3002920707.jpg,A boy and a girl dancing .
3004823335.jpg,A black and white dog stares up into the sky on a sunny day .
3004823335.jpg,The black and white dog is running on the grass .
3004823335.jpg,"A dog in a grassy field , looking up ."
3004823335.jpg,A dog looking up in a grassy field .
3004823335.jpg,A black and white dog looking up .
300839715.jpg,"A man wearing light colored pants and a dark pink shirt is looking at something as a young girl , wearing a red skirt and white sweater , looks on in a straw covered area ."
300839715.jpg,A man in a red jacket is smiling down at a little girl wearing a hat and a red dress in an area covered in hay .
300839715.jpg,A man in a pink jacket is standing in front of a young girl that is wearing a hat .
300839715.jpg,A man and a child stand nearby each other within a tribal group .
300839715.jpg,Male tourist talking to a local native child and buying artwork .
3009729697.jpg,A young girl is drawing a hopscotch game on the side of a road while other children are watching .
3009729697.jpg,Four kids are playing on the sidewalk as two adults watch from chairs behind them .
3009729697.jpg,A girl in an orange dress is drawing on the ground with chalk .
3009729697.jpg,A group of young children playing hopscotch on a sidewalk .
3009729697.jpg,Children play on a sidewalk with dolls and chalk .
3015898903.jpg,Two women in Gothic makeup are posing next to a man in a leather jacket and red scarf .
3015898903.jpg,Man with red marks around mouth standing with two women who are wearing black .
3015898903.jpg,"Young man with red stains on face , with two women , posing in black clothing ."
3015898903.jpg,Three people wear a lot of makeup and stand together .
3015898903.jpg,A man and 2 women in dark clothing .
3016521240.jpg,"Two women sitting on a bench , their faces obscured , with one woman carrying an inflatable tiger and the other woman in a Disney snow white costume ."
3016521240.jpg,A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit .
3016521240.jpg,The girl wearing black is holding a toy and is sitting next to a girl in costume .
3016521240.jpg,A girl holds a blow-up tiger while another girl is in a costume .
3016521240.jpg,Girls sit in costumes .
3016651969.jpg,People holding onto ropes while trying to get something through a window on the second floor .
3016651969.jpg,People move furniture through the second-story window of a building using ropes and pulleys .
3016651969.jpg,Movers getting furniture through a window on the second floor and amused passersby .
3016651969.jpg,People are pulling something out of a second story window
3016651969.jpg,People are walking on a street outside of a building .
3016726158.jpg,three people posing for the picture with big smiles and blood on the faces of two people
3016726158.jpg,The man wears a white hat and poses with a blond woman and a black-haired woman .
3016726158.jpg,Three people dressed in costumes pose for the camera .
3016726158.jpg,Three people are dressed for a costume party .
3016726158.jpg,Three smiling people in various costumes .
3017373346.jpg,The large black dog and a small red and white dog are standing in the water .
3017373346.jpg,Two dogs are sniffing each other while standing in a body of water .
3017373346.jpg,A black dog and a dog that is brown and white stand in the water .
3017373346.jpg,A black and brown dog playing in the water at a beach .
3017373346.jpg,Two dogs in the water .
3019747321.jpg,A local college using its first projection to help demonstrate the effectiveness of marketing in classrooms .
3019747321.jpg,Over view of the office with people and PCs all over the office .
3019747321.jpg,Men in an office with computers and a projector screen .
3019747321.jpg,A group of men in an office looking at a large screen .
3019747321.jpg,Two men are using a projector .
3020786031.jpg,"Two kids , one wearing a red hat , playing around a pick up truck ."
3020786031.jpg,Two children playing on the side of an old white truck .
3020786031.jpg,Two small children are playing on a old white truck .
3020786031.jpg,Two children play on a rusty truck in a driveway .
3020786031.jpg,Two little boys playing around a blue truck .
3023178539.jpg,The boys dressed in athletic wear perform exercises on the grass .
3023178539.jpg,Two men run across a field near a parking lot
3023178539.jpg,Two men are running side by side in a field .
3023178539.jpg,two teenagers playing ultimate Frisbee
3023178539.jpg,Two boys are running around a field .
302915813.jpg,"A woman wearing a baggy dark blue sweater , jeans and black rubber work is standing on a metal platform ."
302915813.jpg,Clad in galoshes she balances making quick work of the task at hand .
302915813.jpg,A woman working on a ladder wearing tall black boots and jeans .
302915813.jpg,A lady with leather boots is working on a machine .
302915813.jpg,A woman wearing boots is working in a factory .
3036641436.jpg,"Two girls swing on with a boy , all three are wearing blue shirts of the same shade and blue jeans ."
3036641436.jpg,Three people wearing green shirts ride together on the swings .
3036641436.jpg,Three children in blue shirts swinging on a swing set .
3036641436.jpg,A boy sits between two girls on a swing .
3036641436.jpg,Three people on swings .
3042381160.jpg,A person working on a computer with other equipment with three other individuals in the background talking .
3042381160.jpg,A man is working on a computer while two people sit and talk in front .
3042381160.jpg,Several people standing around and operating computer equipment
3042381160.jpg,"A person at a computer , and five people in the seating area ."
3042381160.jpg,A person is sitting at a computer working while people wait .
3050794213.jpg,A little boy is sitting on the street while people walk past .
3050794213.jpg,A child in a blue jacket sits on a sidewalk .
3050794213.jpg,An unhappy toddler sitting on the sidewalk .
3050794213.jpg,The boy is sitting on the street ground .
3050794213.jpg,A child sitting on the ground .
3051598721.jpg,A man is holding a bride 's dress up to prevent it from getting dirty on a rain soaked boardwalk .
3051598721.jpg,A groom holding up his bride 's train to ensure that it does n't get wet on a rainy day .
3051598721.jpg,A man in a suit and a woman in a wedding dress walk down a damp pier .
3051598721.jpg,A groom lifts the train of his wife as they walk down a boardwalk .
3051598721.jpg,Newlyweds walking down a dock .
3052038928.jpg,Three men are setting up a scene by measuring the lights for a couple sitting on a low couch .
3052038928.jpg,A man and a woman sit on a couch and look at each other while three other men stand by .
3052038928.jpg,A small group of people standing while two sit on the couch .
3052038928.jpg,A group of five young adults lounging indoors .
3052038928.jpg,There are four men and one woman .
305512164.jpg,Five hikers stand around a large rock pile on a hill or mountain .
305512164.jpg,A group of people standing next to flat stones on a mountainside .
305512164.jpg,Several hikers are standing on a hill by a large pile of rocks .
305512164.jpg,A pile of rocks and a group of people around it .
305512164.jpg,Five people standing by rocks and mountains .
3069837790.jpg,An old woman carries a load on her back and walks past a boy and elderly man on the steps
3069837790.jpg,An old woman in a long white skirt walks out of a shop on a stone road .
3069837790.jpg,Little kid is looking at the old man with a sack on his back .
3069837790.jpg,Old women carrying groceries down the stairs .
3069837790.jpg,Taking wares to market for selling .
3076446026.jpg,"One man walking next to a building , with another man standing on top of that same building ."
3076446026.jpg,A young man in shorts looks down from a rooftop at a young man on the ground walking away .
3076446026.jpg,A view of a nice building and sky with a guy standing on the roof .
3076446026.jpg,"One mn standing on the ground , and one is standing on the roof ."
3076446026.jpg,One man stands on the roof while another is on the ground .
3079315369.jpg,Crowd watching a group of people doing some sort of dance and musical performance on a stage .
3079315369.jpg,A group of people wearing various shades of white performs at an activity center on stage .
3079315369.jpg,A stage performance appears to lead to violence while the band plays on .
3079315369.jpg,Audiences enjoy a lively Spanish-language musical performance .
3079315369.jpg,A group of people are on a stage in front of an audience .
3081395629.jpg,"A black man with dreads , in a green shirt and a blue hat , it chopping a coconut ."
3081395629.jpg,A man has collected coconuts on the beach and has started to slice them .
3081395629.jpg,A man on the beach carves large fruit with a large knife .
3081395629.jpg,A man on a beach chopping coconuts with machete .
3081395629.jpg,An older man cutting up a bunch of coconuts .
3083016677.jpg,"Two guys with helmets are on motorcycles , each with a woman riding behind him"
3083016677.jpg,There are two motorcycles with a man and a woman on it .
3083016677.jpg,Two motorcycles and four riders are on the road .
3083016677.jpg,Two motorcycles with two riders each .
3083016677.jpg,Motorcyclists near the beach .
3084011664.jpg,A woman holding a blue cup and a man with facial hair pose close to one another .
3084011664.jpg,A man puts his arm around a girl holding a blue cup .
3084011664.jpg,A man and a woman looking at the camera .
3084011664.jpg,A man and a woman smile for the camera .
3084011664.jpg,a man and a woman posing for a picture .
3084018061.jpg,"Five people are sitting in a bar , while a tv plays nearby ."
3084018061.jpg,Three men stand in a bar with a purple counter .
3084018061.jpg,Three men stand at a bar with drinks .
3084018061.jpg,Three men drink at a reflective bar .
3084018061.jpg,Older men at bar drinking alcohol
3086676257.jpg,A woman with glasses and short blond-hair is holding a newborn baby in a hospital room .
3086676257.jpg,A woman in a hospital bed hugging a newborn baby .
3086676257.jpg,A woman in a hospital bed holds her newborn baby .
3086676257.jpg,A woman is holding her baby in a hospital room .
3086676257.jpg,A lady holds a baby in a hospital room .
308956341.jpg,A dog is shaking the water from its fur creating a spray and mist .
308956341.jpg,A wet black dog shakes itself off .
308956341.jpg,A black dog is shaking off water .
308956341.jpg,A wet dog is shaking off water .
308956341.jpg,A black dog shaking off water
3090573375.jpg,"Two men are performing , one is singing and both are playing guitars ."
3090573375.jpg,Man sings and plays guitar while another man plays guitar behind him .
3090573375.jpg,A man singing and playing guitar on stage .
3090573375.jpg,Two guitar players play for an audience .
3090573375.jpg,A country band is playing .
3093728951.jpg,A group of protesters is gathered outside wearing coats and holding signs protesting school reform .
3093728951.jpg,Several adults and children rioting for smaller class sizes .
3093728951.jpg,Protesters march to oppose some city measure .
3093728951.jpg,People of all ages march and hold signs .
3093728951.jpg,Political demonstrators picket .
3094034072.jpg,Girl playing basketball while holding the ball in her hand from the other team in order to make a shot in the hoop or pass the ball to one of her teammates .
3094034072.jpg,Two girls are competing against each other in a game of basketball .
3094034072.jpg,School aged girls playing basketball in a gym .
3094034072.jpg,Girls playing basketball competitively
3094034072.jpg,Girls playing basketball .
3095225232.jpg,People are standing on an escalator moving up .
3095225232.jpg,People travel up the elevator together .
3095225232.jpg,Several people ride up an escalator .
3095225232.jpg,People ride up an escalator .
3095225232.jpg,people go up the escalator .
309687244.jpg,A man dressed in gray climbing a large brown rock .
309687244.jpg,A man in a gray shirt climbs a large rock wall .
309687244.jpg,A man in shorts climbs a rock face .
309687244.jpg,The back of a man climbing a rock .
309687244.jpg,Man climbing a rock wall .
3097037008.jpg,A little girl is vacuuming the floor while two other children look on .
3097037008.jpg,Three children are in a room and one plays with a vacuum cleaner .
3097037008.jpg,Little girl plays with vacuum as other children look on .
3097037008.jpg,A young girl vacuuming while two boys watch her .
3097037008.jpg,A little girl is using the vacuum cleaner .
3099091086.jpg,A group of people at a protest to stop the building of the Kingsworth coal power plant .
3099091086.jpg,Many people in a street protesting the use of coal in power plants .
3099091086.jpg,A march to protest the construction of a coal power plant .
3099091086.jpg,"Protesters with """" NO NEW COAL """" signs in urban area ."
3099091086.jpg,People are protesting against coal .
3102521400.jpg,A man in a down jacket leans against a pillar with a missing persons sign while smoking a cigarette .
3102521400.jpg,"A man smokes while leaning against a pillar , which has a """" missing person """" flier posted on it ."
3102521400.jpg,A bald mad smokes a cigarette beside a pillar adorned with a poster of a missing young woman .
3102521400.jpg,A man smokes next to a pillar with a sign for a missing woman taped to it .
3102521400.jpg,Man smoking a cigarette in a subway station near a missing poster .
310260324.jpg,Four young men wearing red ribbons on their wrists are making gestures
310260324.jpg,A group of men lift their arms to signal while they look to the left .
310260324.jpg,Men with orange wristbands perform a dance .
310260324.jpg,Several men in front of a white building .
310260324.jpg,A group of young men watching something .
3106787167.jpg,A man with mud on his clothes protects a ball from two other men while he runs down the field .
3106787167.jpg,Three men are playing rugby one of them is carrying the ball they are covered in mud .
3106787167.jpg,Dirty rugby players try to hold back the man with the ball .
3106787167.jpg,Two muddy men try to tackle third muddy rugby player .
3106787167.jpg,Group of dirty men play football .
3109136206.jpg,A brown dog is starting to walk into water .
3109136206.jpg,A brown dog drinks from a body of water .
3109136206.jpg,A brown dog steps into murky water .
3109136206.jpg,A dog putting his legs into a pond
3109136206.jpg,A dog getting into some water .
3109780402.jpg,a girl in colorful leggings and a white shirt sits next to similarly dressed girl in a small cubicle .
3109780402.jpg,Two young woman dressed in white shirts sit in a small space .
3109780402.jpg,Two young women sitting against a concrete wall .
3109780402.jpg,Two girls crouch in a small stall .
3109780402.jpg,Two women in a bathroom stall .
311203232.jpg,A man in a black jacket and blue jeans is holding a white coffee cup .
311203232.jpg,People await the arrival of an elevated train in the cold winter .
311203232.jpg,Passengers waiting for the train in the snow in New York .
311203232.jpg,Several people waiting on a train coming down the tracks .
311203232.jpg,people outside of a train station waiting in the snow
3126832359.jpg,A man wearing gold underwear is wrestling another man in front of a large crowd of people .
3126832359.jpg,a man in just his underwear jumping on a man surrounded by a crowd of people .
3126832359.jpg,A nude man jumping on a well dressed man in a crowd .
3126832359.jpg,A man jumps on another man while a crowd looks on .
3126832359.jpg,A crowd is watching street performers .
3128856481.jpg,A white duck is spreading its wings while sitting on the water .
3128856481.jpg,A white duck spreads its wings while in the water .
3128856481.jpg,white bird sitting in water spreading its wings
3128856481.jpg,A white duck expanding its wings in the water .
3128856481.jpg,White duck flapping its wings in the water .
3138943319.jpg,A woman pours a carbonated beverage into a glass held in someone 's outstretched hand .
3138943319.jpg,A man 's hand extending his cup out to be refilled by a woman at a social event .
3138943319.jpg,A girl in a light blue tank top pouring a bottle into somebody 's cup .
3138943319.jpg,A woman in a gray shirt pouring a clear drink into a glass .
3138943319.jpg,A female pouring a drink for someone .
314799867.jpg,"A man is wearing a black knit """" Paris """" hat and a navy blue shirt on the side of the street ."
314799867.jpg,A young man wearing a knit cap with the word PARIS on it and a blue jacket on the street .
314799867.jpg,A man wearing a black beanie is standing in front of a store called Andre .
314799867.jpg,A man wearing black jacket poses with a smile .
314799867.jpg,A man in a winter hat is smiling .
3149919755.jpg,A black dog is looking at the ball on the beach by the ocean .
3149919755.jpg,A dog standing on a beach with a ball nearby .
3149919755.jpg,A dog stands on a beach at sunset .
3149919755.jpg,Dog in shadow on beach at sunset .
3149919755.jpg,A dog and a ball on a beach .
3157509153.jpg,A young couple embrace and kiss while standing knee deep in the ocean surf .
3157509153.jpg,A man and woman standing in shallow ocean embracing and kissing .
3157509153.jpg,A man and a woman are standing in the ocean kissing .
3157509153.jpg,Two people making out in the middle of the water .
3157509153.jpg,a man and a woman kissing in the ocean
3162442331.jpg,An elephant is carrying something in its trunk and is covered by some bright-colored fabric .
3162442331.jpg,"An elephant draped in red , blue and gold fabric walking on a stone path ."
3162442331.jpg,An elephant wearing a red and blue scarf walks along the brick road .
3162442331.jpg,an elephant wearing a colorful drap carrying foliage in his trunk .
3162442331.jpg,An elephant wearing red and blue fabric holds grass in his trunk .
3163018251.jpg,An old man and an old woman with dyed hair laugh at a joke as they sit next to one another at a table .
3163018251.jpg,A woman with short brown hair and glasses laughs with a brunette man in a brown shirt .
3163018251.jpg,"A couple smiling while at a function at a restaurant , with lights in the distance ."
3163018251.jpg,An elderly woman wearing glasses is laughing with a middle-aged man .
3163018251.jpg,A man and woman sharing a laugh at the dinner table .
3169174852.jpg,A boy in a striped sweatshirts is sitting on the floor opening a Christmas present .
3169174852.jpg,A young child in a striped shirt unwrapping a gift .
3169174852.jpg,A little boy opening a gift at Christmas time .
3169174852.jpg,A small child opening up Christmas presents .
3169174852.jpg,Child opening up a present .
3176998867.jpg,Someone is snowboarding in the snow on a cold day overlooking the serene mountains .
3176998867.jpg,Snowboarder wearing cream and brown snowsuit is jumping on a snowy slope .
3176998867.jpg,A snowboarder catches some air and sprays up some snow .
3176998867.jpg,A man is catching air while snowboarding .
3176998867.jpg,A man on a snowboard jumping .
3178394617.jpg,Young blond child poses in a model of Santa 's sleigh amongst various model gifts .
3178394617.jpg,A baby smiles while sitting next to a holiday display .
3178394617.jpg,A blond-haired kid in a red shirt riding a ride .
3178394617.jpg,A little girl sits in Santa 's sleigh .
3178394617.jpg,A young child is enjoying a ride .
3189485991.jpg,These people are having drinks and celebrating a birthday .
3189485991.jpg,An asian man in a blue jacket putting candles into a cake .
3189485991.jpg,A man and woman place birthday candles on a cake .
3189485991.jpg,People getting ready to cut a birthday cake .
3189485991.jpg,Three people are putting candles on a cake .
3192645199.jpg,A standing man talks to a seated woman while on some sort of vehicle .
3192645199.jpg,"An elderly woman , and two young men talking on a bus ."
3192645199.jpg,A man in a blue shirt is talking to a woman on a bus .
3192645199.jpg,People are talking and visiting on a bus .
3192645199.jpg,Three people chat on a bus .
3194134352.jpg,"The small boy is using his blue shirt to wipe his face , exposing his belly ."
3194134352.jpg,A blond boy wipes his nose on his light blue shirt .
3194134352.jpg,A little boy wipes his nose with his blue shirt .
3194134352.jpg,Blond boy wiping his face with his blue shirt .
3194134352.jpg,a blond boy wiping his nose on his blue shirt
3198237818.jpg,A man in a Speedo and a blond woman in a black and white bikini walk on a crowded beach .
3198237818.jpg,A muscular man in a Speedo and a curvy blond in a bikini walk together at the beach .
3198237818.jpg,A man and woman in black and white swimsuits and sunglasses are next to the ocean .
3198237818.jpg,A man in a Speedo and a woman in a bikini standing on the beach
3198237818.jpg,A couple in bathing suits walk on a beach .
3201910861.jpg,Two people sitting in a dark room lit only by one very bright light .
3201910861.jpg,A couple men are reading something around a lantern .
3201910861.jpg,Man with glasses and red hat reading by lamp light
3201910861.jpg,An older man is adjusting his glasses .
3201910861.jpg,Miners work by lantern 's light .
3204734746.jpg,An old man with a scruffy beard and white hard hat doing maintenance on a telephone pole .
3204734746.jpg,The man with the hard white hate is drilling a hole into a pole .
3204734746.jpg,An older man with a gray beard is working on a telephone pole .
3204734746.jpg,A workman is drilling into a wooden pole .
3204734746.jpg,A utility worker fixing a utility pole .
3205336477.jpg,Two men wrestle on the floor in front of an group of young men .
3205336477.jpg,Two men are wrestling while other people are watching
3205336477.jpg,Two young men competing in a wrestling tournament .
3205336477.jpg,Two men are wrestling in a competition .
3205336477.jpg,Two men wrestling at a match .
3208271313.jpg,A man with a mustache is taking a bubble bath in a bathtub and he is covered in bubbles .
3208271313.jpg,A man smiles as he sits in a bubble bath wiggling his toes in front of the camera .
3208271313.jpg,"A man is lounging in the bathtub , covered in soap bubbles ."
3208271313.jpg,A smiling man with a beard is taking a bubble bath .
3208271313.jpg,A man is sitting in the tub with his feet up .
3212388123.jpg,"A group of people , including one man carrying a silver tripod , stand in front of a large building featuring numerous columns ."
3212388123.jpg,A crowd of people stands in front of a large building with bleachers in front of it .
3212388123.jpg,A crowd of people are standing in front of a building .
3212388123.jpg,A large crowd has gathered in a public place .
3212388123.jpg,A group of people mass in a square .
3220161734.jpg,A girl in a black outfit with a red sash and a black headband has one hand on her waist and one extended straight out .
3220161734.jpg,A young boy wearing a black uniform with a red sash taking part in a martial arts exposition .
3220161734.jpg,A blond-haired child in a black outfit and red belt doing karate .
3220161734.jpg,A young child with a red belt does a demonstration .
3220161734.jpg,A child with a red sash practices martial arts .
3225058391.jpg,A man lifts his bike over his head and walks through a tight crowd .
3225058391.jpg,A bicyclist holds their bike over their head by a group of people .
3225058391.jpg,A man in orange lifts a bicycle over his head in front of a crowd .
3225058391.jpg,A man in orange is holding up a bicycle near a crowd .
3225058391.jpg,A cold cycler celebrates .
3225729247.jpg,"a woman with dark hair in bending , open mouthed , towards the back of a dark headed toddler 's head ."
3225729247.jpg,A dark-haired woman has her mouth open and is hugging a little girl while sitting on a red blanket .
3225729247.jpg,A grown lady is snuggling on the couch with a young girl and the lady has a frightened look .
3225729247.jpg,A mom holding her child on a red sofa while they are both having fun .
3225729247.jpg,A woman making a surprised face while holding her child .
3226541300.jpg,two people in red traditional Chinese garb are performing with sticks
3226541300.jpg,Two men in red robes performing martial arts .
3226541300.jpg,Two men in magenta costumes performing .
3226541300.jpg,Two people dressed in pink .
3226541300.jpg,two men in red fight .
3228517564.jpg,a boy in green jacket is riding a small motocross bike through the mud .
3228517564.jpg,A young child rides a bike on a rough dirt path .
3228517564.jpg,A young child rides a motorbike through the mud .
3228517564.jpg,A young boy riding a dirt bike through the mud .
3228517564.jpg,A dirt biker in the mud .
3232013957.jpg,"A black hooded man is using a magnifying glass to look at a booklet , while lying on a phone booth with a woman inside ."
3232013957.jpg,A man with a green overcoat and a black hat is sitting on a bench and reading a book with a magnifying glass .
3232013957.jpg,A man in a black sweater and black cap sits outside a shop reading a book with a magnifying glass .
3232013957.jpg,A man in a green coat using a magnifying glass to read a book while sitting on a bench .
3232013957.jpg,A man sitting and reading a book with a magnifying glass .
3233560682.jpg,"A group of men playing music , the man holding a guitar is talking to a man with drums ."
3233560682.jpg,Rock band performing on a dark stage .
3233560682.jpg,Three people are playing in a band .
3233560682.jpg,Three men play musical instruments .
3233560682.jpg,One man is playing the drums .
3234157487.jpg,"A man with a sledgehammer about to strike at wood , another man seems to be trying to get away on the side ."
3234157487.jpg,A teenager chopping wood on a snow covered street with a another teenager running out to him .
3234157487.jpg,A man is splitting wood on a snowy day in the driveway to a white house .
3234157487.jpg,Man is chopping wood and is about to be pushed over by another person .
3234157487.jpg,Two young men splitting wood with a axe in the snow .
3236677456.jpg,A brown and black dog jumps high in the air after a purple Frisbee .
3236677456.jpg,A dog jumps in the air for a Frisbee disk as the owner watches
3236677456.jpg,A dog jumps of a Frisbee with a woman looking on .
3236677456.jpg,A dog jumps in midair to catch a Frisbee .
3236677456.jpg,The brown dog jumps for a pink Frisbee .
3238654429.jpg,A person is flying through the air on a snowboard as the wind picks up some snow .
3238654429.jpg,A snowboarder flying through the air doing a trick on a snowy mountain .
3238654429.jpg,Snowboarder in midair performing a stunt on mountaintop .
3238654429.jpg,A snowboarder jumps high over snow in mountain area .
3238654429.jpg,A snowboarder jumping off a mountain cliff .
3243795337.jpg,"A woman in a blue shirt , white apron and yellow kerchief is placing an ingredient from a glass jar in to her dish ."
3243795337.jpg,Lady wearing a apron is adding ingredients to a rice dish .
3243795337.jpg,An old women is placing something into a plate of food .
3243795337.jpg,An older woman adding spices to food she is preparing .
3243795337.jpg,Older man cooking a new dish .
3247423890.jpg,A man in a gray shirt juggles six black and white balls .
3247423890.jpg,A person is looking up and juggling seven balls .
3247423890.jpg,A young man juggles six black and white balls .
3247423890.jpg,The man juggles six balls easily .
3247423890.jpg,A man juggling hackey sacks
325005410.jpg,"A crowd of people are sitting in bleachers , and some are holding American flags ."
325005410.jpg,A group of people are at a convention waving American flags .
325005410.jpg,People are sitting on bleachers waving American flags .
325005410.jpg,"A crowd of people , some with flags , at an event ."
325005410.jpg,People waving flags watch a game .
3250589803.jpg,A group of boys are playing basketball and a boy in a brown shirt is throwing a basketball into the basket .
3250589803.jpg,a man wearing a brown shirt throwing the basketball into the basket .
3250589803.jpg,A man jumps up towards the basketball hoop as others watch .
3250589803.jpg,Several people play basketball outside .
3250589803.jpg,The guys are shooting hoops .
3252457866.jpg,Two brown dogs are wearing muzzles and running very fast through the grass .
3252457866.jpg,Two brown dogs wearing muzzles race through a grassy field .
3252457866.jpg,Two dogs wearing mouth harnesses race through a field .
3252457866.jpg,Two dogs wearing muzzles are running .
3252457866.jpg,Two dogs racing on grass track .
3252588185.jpg,A smiling woman stands in front of a body of water with water birds .
3252588185.jpg,A woman in a white shirt and dark jacket stands in a marsh .
3252588185.jpg,A woman standing in front of water and dry grass smiles .
3252588185.jpg,The smiling woman stands in grass near a creek .
3252588185.jpg,A woman laughing by a lake .
3256275785.jpg,A man with a black shirt jumps from a wooden plank on a cloudy day .
3256275785.jpg,A man is diving off logs while wearing all black gear .
3256275785.jpg,A man in black shorts is jumping off planks of wood .
3256275785.jpg,A man jumps off a wooden structure .
3256275785.jpg,A man jumping off of some logs .
3258396041.jpg,A man in a black jacket is holding a microphone toward a young girl with long brown hair .
3258396041.jpg,a male reported in a black and white jacket interviewing a young woman
3258396041.jpg,A man in a black jacket holds a microphone up to a girl 's face .
3258396041.jpg,A man holding a microphone in front of a person 's face .
3258396041.jpg,A man holding a microphone up for a woman .
3259883609.jpg,A brown dog and a swan having a confrontation beside a pond .
3259883609.jpg,A brown dog on a dock faces a white swan in the water .
3259883609.jpg,A dog is looking at a white swan swimming in a lake .
3259883609.jpg,A dog looking at a swan in the water .
3259883609.jpg,A dog on a deck confronting a swan .
3262301835.jpg,One man holding a post and another man and woman waiting to cross the street looking to their left .
3262301835.jpg,Two elderly men and one elderly woman standing on a sidewalk staring to their left .
3262301835.jpg,Three people are waiting on the curb as a man walks by .
3262301835.jpg,A man is holding a bus pole in front of a building .
3262301835.jpg,Three pole wait for a bus outside a building .
3282434895.jpg,"Young boy in a dark green shirt , behind a black fence near a pool ."
3282434895.jpg,The child is laughing by a pool on the other side of the bars .
3282434895.jpg,A laughing young boy is near a swimming pool .
3282434895.jpg,"A young boy outside by the pool , smiling ."
3282434895.jpg,a boy smiles by the pool .
3285298241.jpg,A man wearing a blue basketball jersey is shooting the basketball .
3285298241.jpg,A basketball player in a blue jersey holds the ball high .
3285298241.jpg,A basketball player is getting ready to shoot a hoop
3285298241.jpg,A man in blue uniform about to throw a basketball .
3285298241.jpg,A young man shooting hoops .
3289893683.jpg,The basketball player in red is challenging the player in white for the ball .
3289893683.jpg,"Two males , one in red and one in white playing a basketball game ."
3289893683.jpg,The teenagers are fighting over a basketball during a game .
3289893683.jpg,Two basketball players fighting over control of a ball .
3289893683.jpg,Two basketball players struggle for the ball .
3291979978.jpg,Three friends geared up in snowshoes ready to hit the trail .
3291979978.jpg,Group of skiers talk on a hillside covered in snow .
3291979978.jpg,Three friends are laughing on a skiing trip .
3291979978.jpg,Three people on a ski trail on a sunny day .
3291979978.jpg,Three people are enjoying on ice .
3294209955.jpg,A little white and brown dog runs through brown grass .
3294209955.jpg,The dog is running full speed through the meadow .
3294209955.jpg,Brown and white dog runs through brush .
3294209955.jpg,Small dog running through a field .
3294209955.jpg,A small dog runs through a field .
3294717824.jpg,A man in a wetsuit is surfing on a green surfboard .
